actual_price,predicted_price,error_pct
5400000000.0,3028207116.1270266,43.9220904420921
2299849999.9999995,3434729934.5651064,49.34582405657356
2460119999.9999995,3827744233.6252193,55.59176924805376
2999760000.0,3850982013.6717515,28.37633722937007
3100120000.0,3165863198.3724995,2.1206662442905264
3800000000.0,3555891223.2506275,6.423915177615065
6899760000.0,7562822845.471982,9.609940714923157
3650240000.0,3942225553.218664,7.99907823098383
4699800000.0,5491446429.847637,16.844257837517283
3500140000.0,4164631068.061324,18.984699699478426
2550400000.0,4527536745.852004,77.52261393710806
2800050000.0,3333300496.0101743,19.04432049464025
7119940000.0,4855893052.885101,31.798680144985752
4700160000.0,5437802215.468919,15.693980959561351
6499800000.0,4508278213.726101,30.6397394731207
3500100000.0,3701086465.6129484,5.742306380187664
2200000000.0,1972013965.947652,10.363001547833996
3499860000.0,3189255534.377409,8.87476829423437
5049850000.0,8307352487.656633,64.50691580258093
6399840000.000001,4911511186.34797,23.255719106290638
3550050000.0,3566518766.192395,0.4639023729917948
1789920000.0,2043926686.0190022,14.190951887179438
8499600000.0,11093397768.565834,30.51670394566608
2500150000.0,3051192506.9336905,22.04037785467634
2300100000.0,2382110897.96612,3.5655361926055287
3600100000.0,2664811056.4605966,25.97952677812848
2400000000.0,3914599572.189393,63.108315507891376
2700000000.0,2813130980.2255917,4.190036304651542
3690000000.0,4035311601.3636494,9.358037977334671
2700040000.0,2700898435.2167726,0.03179342590378499
6500000000.0,5954530458.482651,8.39183910026691
3500100000.0,2752831036.6640515,21.349931811546767
3800000000.0,3306201718.0910892,12.994691629181862
1050000000.0,1017920885.7223418,3.0551537407293545
11500000000.0,8654275033.220596,24.745434493733946
2100000000.0,2985811715.5498343,42.18151026427782
5499900000.0,6945106045.978567,26.276951325998056
4300120000.0,4205635412.8221607,2.197254662145226
1530000000.0,1995360795.6150422,30.415738275492956
2949900000.0,2609497289.309223,11.539466107013013
8200200000.0,4952395491.061681,39.606406050319734
7900200000.0,9758286531.05078,23.519487241472106
4300000000.0,3765138641.622691,12.438636241332764
3000100000.0,3800782035.0061994,26.68851154982165
3100200000.0,4781536094.848343,54.23314930805571
8500140000.0,4282801402.038922,49.61493102420758
3700080000.0,2782506575.915865,24.79874554291083
3699840000.0,2913837833.255896,21.244220472888124
4599900000.0,4743580769.980887,3.1235629031258814
4600200000.0,4362395687.107268,5.169434217919474
2100000000.0,2539764640.396573,20.941173352217763
1879850000.0,2362698796.961871,25.685496021590616
1800120000.0000002,2134386469.6516109,18.569121483657234
8300000000.0,8738600035.800798,5.284337780732511
4200000000.0,4280988526.95658,1.9282982608709562
1850040000.0,1993263216.973702,7.741628125537932
6899900000.0,3151010424.68672,54.33252040338672
6000000000.0,6677572408.683757,11.292873478062614
1849980000.0,2406208189.2453322,30.066713653408804
3399840000.0,3223067623.906062,5.1994322113375295
11000320000.0,4070152430.745665,62.99969063858447
27000400000.0,22368822591.86254,17.153736271082867
2599970000.0,2008370104.7439423,22.754104672594597
5499760000.0,6340414058.437806,15.285286238632342
3199980000.0,9087898541.154333,183.99860440235042
10700300000.0,39448011062.20146,268.66266424494137
1850000000.0,2324978141.5777707,25.674494139338954
2950150000.0,2716651592.2739015,7.9147978145551425
1899920000.0,2449132335.09102,28.907129515506973
3800000000.0,5303428437.846853,39.56390625912772
2800160000.0,3399891993.9235387,21.417775910074376
3099900000.0,2470885187.526601,20.291454965431114
10800090000.0,5108163141.920951,52.70258727546761
3300040000.0,3539360532.1962614,7.252049435651125
8600000000.0,3804761950.1487465,55.75858197501458
2400000000.0,1930297608.0044086,19.57093299981631
3499860000.0,4061378335.49874,16.044022775160727
3500000000.0,5063356365.36302,44.66732472465772
6200000000.0,5212797267.245798,15.922624721841967
2599980000.0,3229864294.635357,24.22650538217051
55000049999.99999,23953776729.15598,56.447718267245236
2500000000.0,3009947394.1964626,20.397895767858508
2400060000.0,2314558171.522543,3.562487124382601
7500000000.0,8427848396.962681,12.37131195950241
1450050000.0,2362698796.961871,62.939126027507406
4950000000.0,4998383721.334878,0.9774489158561205
3690180000.0,3235080342.4516187,12.332722456584268
6199800000.0,8797162335.493584,41.89429232384244
3150100000.0,3025080059.031953,3.968761022445228
4050000000.0,4914816261.659564,21.35348794221146
58000180000.0,20191342725.242443,65.1874481678463
3099960000.0,2808957480.4049473,9.387299177894318
3700060000.0,3557255514.355375,3.8595181063178754
3199860000.0,4162120909.907847,30.071969083267607
4399920000.0,4052470573.2759275,7.8967214568463175
5200030000.0,4412728585.106637,15.140324476846537
1559893800.0,2343680577.2272563,50.24616273410769
4650240000.0,5046668115.5096445,8.524895822788599
7600200000.0,5409378667.971481,28.825837899377895
4499840000.0,4951313874.025273,10.033109488899013
7999860000.0,5732648440.962741,28.3406404491736
4000070000.0,3872495256.301561,3.189312779487337
5000050000.0,5904177933.963289,18.08237785548723
3500000000.0,4201779380.367216,20.050839439063317
880280000.0,2642317150.8126183,200.16780465449835
4100040000.0,4092896940.3847303,0.17421926652592806
1999800000.0,2450438985.762635,22.5342027084026
3800160000.0,4911451277.388907,29.24327600387635
4199850000.0,2961290672.8595743,29.490561023380018
4249800000.0,3791066142.385603,10.794245790728905
4200000000.0,4876475573.367098,16.106561270645187
8800000000.0,5615579114.611486,36.186600970324015
3950100000.0,3395236533.5787773,14.046820749379071
4000150000.0,4573197743.506844,14.325656375557006
16000200000.000002,10021282969.643333,37.36776434267489
4399850000.0,2111995060.8797314,51.99847583713692
3500000000.0,3151010424.68672,9.971130723236575
2550100000.0,3434729934.5651064,34.69000959041239
3649860000.0,4645954017.219293,27.291293836456536
62999300000.0,17388571758.315365,72.39878576696032
3889050000.0,3558625115.6533575,8.496287894129479
5700200000.0,5540010670.788002,2.810240504052454
4249960000.0,4306129750.230203,1.3216536209800251
3150180000.0,4659128735.291389,47.90039728813558
2649920000.0,2449121288.48094,7.577538624526784
5000160000.0,12585804733.305582,151.70804000883135
2250000000.0,2012216382.2312098,10.568160789724011
1490160000.0,1895904787.4779568,27.228269949398502
4749900000.0,3428970180.4605565,27.809634298394563
2450000000.0,2474920751.7856617,1.0171735422719062
5249870000.0,4466520990.582222,14.921302992603207
3850000000.0,3589423766.4564257,6.768213858274658
3350160000.0,4063543320.140614,21.294007454587664
8199900000.0,4821720469.884256,41.19781375523779
5500000000.0,6882530620.724817,25.13692037681486
4099950000.0,5068566700.759457,23.625085690300043
5300100000.0,4344191482.57274,18.035669467128173
6299800000.0,11668149067.591305,85.21459518701077
3200100000.0,3111059461.394478,2.7824298804888024
2549880000.0,2058722603.5358973,19.261980817297392
2649920000.0,2272373538.6197743,14.247466390692006
1550200000.0,2922409605.1233835,88.51823023631682
4000000000.0,3473257873.604785,13.168553159880375
3499980000.0,3045220592.925807,12.993200163263591
3150000000.0,3377197440.290941,7.212617152093373
999960000.0,1334061539.0994215,33.41149036955694
6599880000.0,6223138555.972273,5.7083074847986195
2400060000.0,3247227951.2298546,35.297782190022524
6500000000.0,9074218686.408901,39.60336440629079
4100200000.0,3854605202.8518667,5.989824817036566
5299860000.0,2662377093.586096,49.76514297385033
2700000000.0,3069648799.879734,13.690696291842002
5750250000.0,13391308920.45382,132.88220373816478
3199950000.0,4381241333.569726,36.91593098547558
3800160000.0,3504236453.440988,7.787133872232009
2379870000.0,2630705845.513548,10.539896948721902
3300000000.0,3069648799.879734,6.980339397583816
3499860000.0,3504236453.440988,0.1250465287465231
13499850000.0,17804828408.771404,31.889083277009778
2799900000.0,2155225946.164472,23.02489566897132
91999180000.0,40619580524.869026,55.84788850849646
6800000000.0,4408308953.735556,35.17192715094771
6250200000.0,8066064378.838345,29.05290036860172
3299940000.0,3322532972.683009,0.6846479839939256
3400000000.0,3157768059.3946323,7.124468841334343
3649800000.0,4660020746.241541,27.678797365377307
4499880000.0,4901410197.708315,8.9231312325732
5300180000.0,3843798939.571053,27.477954719065146
2150100000.0,2539764640.396573,18.123093828034655
2800020000.0,3844421697.6421175,37.29979420297418
4200000000.0,3882771275.8339863,7.5530648610955655
8125000000.0,5783501640.807516,28.81844134390749
2550080000.0,2328302191.7532797,8.696896107052341
16000000000.0,13875956180.03963,13.275273874752308
1800000000.0,3093180499.626775,71.84336109037638
4750200000.0,4961947164.363256,4.457647348811765
6250020000.0,5488485872.420493,12.184507050849547
3299760000.0,3483769067.832339,5.576437917677008
3399900000.0,3421606467.006966,0.6384442779777675
3200080000.0,3488342498.3635197,9.007977874413129
3200000000.0,4013877628.023069,25.4336758757209
11700150000.0,12490241810.052912,6.752834878637554
1600000000.0,1801757181.6104703,12.609823850654395
6899850000.0,5695602758.616274,17.45323798899579
2850240000.0,4726095551.510897,65.8139508080336
5700000000.0,5362663570.375263,5.9181829758725755
3800000000.0,3767567659.0943475,0.8534826554119085
3099950000.0,3421579709.7312427,10.375319270673483
2900160000.0,3772349354.772565,30.073835746047283
3000150000.0,7382089902.789087,146.057360558275
3149910000.0,2340784027.3093367,25.68727273765483
3900000000.0,4894863111.758878,25.50931055791994
2649850000.0,2947434030.5078287,11.2302217298273
1600000000.0,2256268931.605171,41.016808225323196
15800000000.0,14659249750.245686,7.2199382895842685
3299850000.0,3675427723.943782,11.381660498016027
2249730000.0,3896279077.4475684,73.18874164666731
3200000000.0,3224625890.7976003,0.7695590874250084
4690000000.0,4987394044.594177,6.341024404993119
33579000000.0,25911892737.603718,22.833042265690707
2300100000.0,2376402853.949421,3.3173711555767547
4200000000.0,2539590233.026137,39.53356588033007
2100000000.0,2165210688.8997135,3.105270899986358
3200000000.0,2831613950.7279644,11.512064039751113
2149980000.0,3416644293.004742,58.91516632734919
6600000000.0,4937135914.782206,25.194910382087794
10500230000.0,11614359820.167643,10.610527770988279
11000030000.0,14164917163.235052,28.77162301589225
3679900000.0,2835379043.112981,22.949562675263437
2899800000.0,3934247209.876258,35.673053654605766
3800000000.0,5036595877.594963,32.54199677881482
1340000000.0,1382543236.533046,3.1748683979885084
2499900000.0,3586993499.671949,43.4854794060542
4300000000.0,3949185640.2696505,8.15847348210115
4299960000.0,3315300749.209182,22.899265360394473
1500000000.0,2185076337.4291277,45.67175582860851
3799950000.0,5540010670.788002,45.79167280590539
3149850000.0,3111496457.800183,1.217630750664863
2800000000.0,3133890924.6809616,11.924675881462916
9300200000.000002,9681099563.879826,4.0956061577151415
4300000000.0,4167040296.304698,3.092086132448884
3700000000.0,3423170970.4168625,7.481865664409122
2250000000.0,1732782741.1325834,22.987433727440738
2049900000.0,3069648799.879734,49.746270543916
4199810000.0,5732917506.369099,36.50421105643109
2700000000.0,3428970180.4605565,26.9988955726132
17000100000.0,26269010130.689014,54.52268004711157
3899940000.0,3977161046.9055004,1.9800573061508744
2600150000.0,2894277599.9037766,11.311947383950027
3500000000.0,2239033976.4993873,36.02760067144608
4100060000.0,3229864294.635357,21.223974901943947
2900100000.0,2749797481.879726,5.182666739777044
2279900000.0,2250943784.2514844,1.2700651672667926
4960020000.0,3304560189.3244405,33.37607127946177
2650000000.0,2412481841.0607605,8.962949393933565
3850200000.0,3760321249.375231,2.3343917361375826
2300160000.0,2328302191.7532797,1.2234884422509602
1950000000.0,2412481841.0607605,23.71701749029541
3499960000.0,3368717316.7519293,3.7498338051883655
15500100000.0,8898992557.57731,42.58751519295159
4300000000.0,3369136457.787833,21.647989353771322
3350160000.0,3185640847.1907463,4.910784941890945
7499700000.0,9257475766.907219,23.43794774333932
1960000000.0,2652008711.5485816,35.30656691574396
3500200000.0,3949185640.2696505,12.82742815466689
1849920000.0,2540159613.4288588,37.311862860494436
26999700000.0,18316579168.863842,32.160064116031506
7200200000.0,8235795726.610402,14.382874456409573
3279850000.0,4342752548.815147,32.40704754227014
7949880000.0,7641954181.214782,3.8733392049341404
6500000000.0,6545262601.535507,0.6963477159308801
4300010000.0,3499386504.502473,18.619107757831426
2499899999.9999995,3693093892.9016533,47.729664902662265
6600000000.0,3879148647.0984745,41.225020498507966
2000100000.0,2609497289.309223,30.468341048408735
4999680000.0,7007446679.161282,40.15790368906173
3900150000.0,3168070799.0828886,18.770539618145747
7800000000.0,6560862086.058391,15.886383512071914
3399840000.0,3450280264.627956,1.4836070117404323
3600030000.0,3425364939.9311185,4.851766792745658
2349900000.0,3566518766.192395,51.77321444284417
2049900000.0,2609497289.309223,27.298760393639842
4099920000.0,4418869595.6583805,7.779410224062433
4899840000.0,3193269441.274184,34.829107863232586
3300000000.0,4639695770.131396,40.59684151913322
2499900000.0,2609497289.309223,4.384066935046329
4500000000.0,5216904918.430944,15.931220409576543
6800000000.0,6668528820.996411,1.9333996912292453
2900040000.0,3045220592.925807,5.00615829181001
3400000000.0,3926516600.30109,15.485782361796756
2700000000.0,2766517919.874691,2.463626662025593
3150000000.0,3589423766.4564257,13.94996083988653
4900050000.0,4268360336.7393613,12.891494234969821
4000000000.0,3850148833.2928224,3.746279167679441
2799840000.0,3375844399.240176,20.572761273507638
3249840000.0,3111496457.800183,4.256933947511791
18500000000.0,15452486487.54609,16.473046013264383
6400080000.0,5083350098.848417,20.573647534899294
4200000000.0,4091818507.552889,2.575749820169313
3300160000.0,2964782345.514999,10.162466501169673
4700160000.0,3456432340.325204,26.461389818108238
9700000000.0,5599790787.014811,42.27019807201226
4599900000.0,4525602147.620804,1.615205817065505
3000030000.0,3209983015.9872656,6.9983638826033605
5699700000.0,6746231031.261916,18.36115990774806
1560000000.0,1757291701.0443523,12.646903913099505
1359970000.0,1891349587.0721645,39.07289036318187
2599920000.0,4393140484.305591,68.97214084685646
3699900000.0,5236084473.889236,41.519621446234666
9500000000.0,11413786837.003582,20.145124600037708
24000200000.0,21208611180.359196,11.63152315247708
2400000000.0,2738556657.2354555,14.106527384810647
1350000000.0,2017986744.2934687,49.480499577293976
3499900000.0,3051192506.9336905,12.820580389905695
4500160000.0,4318950232.430139,4.026740550777337
3600000000.0,3291597963.3295827,8.566723240844926
3000000000.0,2964782345.514999,1.1739218161667029
1949940000.0,2572669107.9952636,31.935808691306583
1690080000.0,2058338224.8247104,21.789396053719965
3150000000.0,2908279558.8262453,7.673664799166816
1350000000.0,2017986744.2934687,49.480499577293976
1529940000.0,1159594694.7293248,24.20652478336897
2800200000.0,4563804821.9152565,62.98138782641441
4089600000.0,6060758361.919989,48.1992948435052
3950240000.0,4186170003.8434777,5.972548600679395
2699890000.0,2713867949.5100374,0.5177229261205983
